price,area,location

240000,135,Melrose North

899000,104,Klippoortje

720000,97,Floracliffe

950000,82,Hatfield

799000,76,Klippoortje

650000,84,Crowthorne AH

1150000,84,Kyalami Hills

1696000,99,Waterfall

895000,104,Knysna Central

1495000,81,Glen Austin AH

1020000,48,Florida Park

12995,140,Eastcliff

795000,54,Chantelle

330000,120,Bryanston

499000,73,Bryanston

930000,70,Norton Park

680000,44,Halfway Gardens

700000,92,New Redruth

380000,342,Melrose

895000,35,Johannesburg Central

500000,114,Northgate

1375000,34,Sandton Central

2189000,83,Douglasdale

2450000,56,Pretoria North

580000,123,Alveda

1375000,54,Kyalami Hills

680000,47,Melrose North

650000,36,Glen Austin AH

665000,75,Sagewood

1495000,84,Hatfield

1200000,89,Rynfield

720000,101,Eastcliff

330000,135,Oakdene

795000,76,Bryanston

760000,99,Winchester Hills

820000,120,Floracliffe

240000,76,Knysna Central

420000,104,Bryanston

899000,58,Oakdene

710000,50,Morningside

730000,35,Eastcliff

1200000,58,Sandringham

445000,81,Solheim

820000,101,Sandton Central

1150000,84,Johannesburg Central

860000,48,Greymont

1100000,71,Paulshof

1150000,34,Erand Gardens

1450000,71,Glen Austin AH

12995,110,Kyalami Hills

1490000,84,Sandton Central

1990000,68,Hatfield

835000,89,Daspoort

650000,50,Northgate

550000,71,Halfway Gardens

590000,43,Pretoria Central

450000,117,Ferndale

690000,84,Erand Gardens

1990000,97,Florauna

470000,87,Arcadia

1240000,116,Waterfall

799000,58,Norton Park

850000,72,Sinoville

1450000,110,Chantelle

795000,61,Florauna

1240000,61,Bryanston

1100000,129,Kyalami Hills

695000,68,Knysna Central

999000,111,Pretoria Central

1250000,57,Boksburg West

1190000,114,Silverton

1100000,114,Pretoria Gardens

630000,207,Kempton Park Ext 4

730000,116,Hyde Park

795000,71,Hyde Park

930000,120,Hatfield

